id,doc_content,doc_senti,doc_confi_neg,doc_confi_posi,doc_confi_neut,sent_content,sent_offset,sent_length,sent_sentiment,sent_confi_neg,sent_confi_posi,sent_confi_neut,sent_highlight_offset,sent_highlight_length
325,더울때 절때 가지 마세욧!,neutral,0.20614046,0.19336887,99.600494,더울때 절때 가지 마세욧!,0,14,neutral,0.0020614045,0.0019336886,0.9960049,4,9
326,불빛이 없어 실망했어요,negative,99.9961,0.00183314,0.002066893,불빛이 없어 실망했어요,0,12,negative,0.99976593,0.0001099884,0.00012401358,0,11
327,날이덥고 넓으니 힘들지만,negative,99.99932,0.00044298955,0.00023337342,날이덥고 넓으니 힘들지만,0,13,negative,0.99995947,2.6579373e-05,1.4002405e-05,0,13
328,공원이 넘 작아서 아쉬워요,negative,99.999504,0.00021456444,0.00027758285,공원이 넘 작아서 아쉬워요,0,14,negative,0.99997044,1.2873867e-05,1.665497e-05,0,14
329,먹을께 읍다,negative,99.94344,0.008889747,0.047664322,먹을께 읍다,0,6,negative,0.9966067,0.0005333848,0.0028598593,0,6
330,편의점 물건이 겁나비쌈,negative,99.999466,0.00021829898,0.00031260282,편의점 물건이 겁나비쌈,0,12,negative,0.9999682,1.3097939e-05,1.8756169e-05,0,12
331,더워서 가면 안됨,negative,99.89394,0.008039099,0.09801415,더워서 가면 안됨,0,9,negative,0.99363685,0.00048234593,0.0058808494,0,9
332,주차는 정말 개선되어야함,negative,95.13513,0.025848439,4.839022,주차는 정말 개선되어야함,0,13,negative,0.70810777,0.0015509063,0.29034132,7,6
333,겨울이라서 그런지 썰렁하네요,negative,99.99949,0.00029183814,0.00022202234,겨울이라서 그런지 썰렁하네요,0,15,negative,0.9999691,1.7510289e-05,1.3321341e-05,0,15
334,한낮엔 비추.,negative,99.99944,0.0002601298,0.00029807648,한낮엔 비추.,0,7,negative,0.9999665,1.5607788e-05,1.788459e-05,0,6
335,식물원 관리가 필요하네요,neutral,0.10733012,0.022184083,99.87048,식물원 관리가 필요하네요,0,13,neutral,0.0010733013,0.00022184085,0.9987049,0,13
336,극악의 주차,negative,99.9768,0.0077581136,0.015441524,극악의 주차,0,6,negative,0.99860805,0.0004654868,0.00092649146,0,6
337,사람만 많고 별로임,negative,99.99433,0.0028980116,0.002767626,사람만 많고 별로임,0,10,negative,0.99966013,0.0001738807,0.00016605757,0,10
338,넘 사람들이 많다.,negative,99.86853,0.005710707,0.12576246,넘 사람들이 많다.,0,10,negative,0.99211156,0.00034264242,0.0075457473,0,9
339,사람도 너무 많아서 치이고.,negative,99.99933,0.00032469828,0.00035021643,사람도 너무 많아서 치이고.,0,15,negative,0.9999596,1.9481897e-05,2.1012986e-05,0,14
340,볼 건 없지만,neutral,0.07609932,0.02195983,99.90194,볼 건 없지만,0,7,neutral,0.0007609932,0.0002195983,0.9990194,0,7
341,사람이 느므느므 많아요.,neutral,0.0073408894,0.0048618657,99.9878,사람이 느므느므 많아요.,0,13,neutral,7.340889e-05,4.8618655e-05,0.9998779,0,12
342,주차 대란 시간걸림,negative,99.99938,0.00033980364,0.00028165363,주차 대란 시간걸림,0,10,negative,0.9999627,2.0388217e-05,1.6899217e-05,0,10
343,공원이 아님.,neutral,3.3125799,0.017429445,96.66999,공원이 아님.,0,7,neutral,0.0331258,0.00017429444,0.9666999,0,6
344,별로 상쾌한 기분이 안듬,negative,99.99531,0.002517088,0.002171793,별로 상쾌한 기분이 안듬,0,13,negative,0.9997187,0.00015102529,0.00013030758,3,10
345,너무 더웠네요.,negative,99.99922,0.00045345988,0.00032600778,너무 더웠네요.,0,8,negative,0.99995327,2.7207594e-05,1.9560466e-05,0,7
346,차도 너무 막혔네요.,negative,99.99911,0.0003520231,0.0005379447,차도 너무 막혔네요.,0,11,negative,0.9999466,2.1121386e-05,3.2276683e-05,0,10
347,분수 그래픽이 촌스러워요,negative,99.995926,0.001845204,0.002229605,분수 그래픽이 촌스러워요,0,13,negative,0.99975556,0.000110712244,0.00013377631,0,13
348,지금 시즌은 별로인 듯해요.,negative,99.99198,0.004829893,0.0031881258,지금 시즌은 별로인 듯해요.,0,15,negative,0.999519,0.00028979356,0.00019128755,3,11
349,그늘이 없어서 불편해요,negative,99.9995,0.00027837662,0.00022636759,그늘이 없어서 불편해요,0,12,negative,0.9999697,1.6702597e-05,1.35820555e-05,0,12
350,편의점이 대박 비쌈.,negative,99.99949,0.00020436819,0.00030373211,편의점이 대박 비쌈.,0,11,negative,0.9999695,1.2262091e-05,1.8223927e-05,0,10
351,빌리는 돗자리는 비싸고 작아요.,negative,99.999466,0.00017092146,0.00036236664,빌리는 돗자리는 비싸고 작아요.,0,17,negative,0.99996805,1.0255288e-05,2.1741998e-05,0,13
352,특별한 볼거리는 없다.,negative,99.99795,0.0001439862,0.0019118191,특별한 볼거리는 없다.,0,12,negative,0.99987674,8.639172e-06,0.000114709146,0,11
353,주차 하는데만 30분 넘게 걸렸네요.,negative,99.99904,0.00025305385,0.00070447684,주차 하는데만 30분 넘게 걸렸네요.,0,20,negative,0.99994254,1.518323e-05,4.226861e-05,0,19
354,너무 비싸 사지 못했는데,negative,99.96444,0.0072320723,0.028330564,너무 비싸 사지 못했는데,0,13,negative,0.9978662,0.00043392435,0.0016998339,0,13
355,맛도 별로없고.,negative,99.99948,0.0001949054,0.0003274589,맛도 별로없고.,0,8,negative,0.99996865,1.1694324e-05,1.9647534e-05,0,7
356,겨울엔 너무 추워요.,negative,99.97328,0.0068224366,0.019894898,겨울엔 너무 추워요.,0,11,negative,0.99839693,0.0004093462,0.0011936938,0,10
357,볼 거리도 너무 적었어요.,negative,99.99929,0.00039446427,0.0003155046,볼 거리도 너무 적었어요.,0,14,negative,0.9999573,2.3667855e-05,1.8930277e-05,0,13
358,사람이 너무너무 많다,neutral,0.09239372,0.09149653,99.81611,사람이 너무너무 많다,0,11,neutral,0.0009239372,0.0009149653,0.99816114,0,11
359,넘 안쓰러웠어요.,negative,99.98057,0.0095565235,0.009878429,넘 안쓰러웠어요.,0,9,negative,0.99883384,0.0005733914,0.00059270574,0,7
360,볼것도없고그냥뭐동네뒷산갔다온느낌,neutral,0.45878914,0.07092639,99.47028,볼것도없고그냥뭐동네뒷산갔다온느낌,0,17,neutral,0.0045878915,0.0007092639,0.9947029,7,10
361,별로기구도없어요,negative,99.99861,0.00039313536,0.000992697,별로기구도없어요,0,8,negative,0.9999168,2.3588122e-05,5.9561815e-05,2,5
362,맞기라도 하면.상상도 싫으네요,negative,99.965904,0.0045048418,0.029590324,맞기라도 하면.상상도 싫으네요,0,16,negative,0.99795425,0.0002702905,0.0017754195,0,7
363,ㅜㅜ 울고불고 난리도 아니었어요,neutral,1.4061061,0.35108027,98.24281,ㅜㅜ 울고불고 난리도 아니었어요,0,17,neutral,0.014061062,0.0035108028,0.98242813,8,8
364,뭐라 할말이 없더라구요.,neutral,0.015587593,0.026297357,99.958115,뭐라 할말이 없더라구요.,0,13,neutral,0.00015587594,0.00026297357,0.99958116,3,8
365,불볕더위에 땡볓이지만,neutral,5.6633706,0.43004984,93.90658,불볕더위에 땡볓이지만,0,11,neutral,0.056633707,0.0043004984,0.9390658,0,11
366,화장실도 부족하고요.,negative,100,0,0,화장실도 부족하고요.,0,11,negative,1,0,0,0,9
367,동물들 정말 너무 불쌍해요.,negative,99.991745,0.004453101,0.003802272,동물들 정말 너무 불쌍해요.,0,15,negative,0.9995047,0.0002671861,0.00022813633,0,14
368,관리는 소흘해지는듯,negative,99.98398,0.004778743,0.011241243,관리는 소흘해지는듯,0,10,negative,0.9990388,0.00028672456,0.0006744746,0,10
369,공원공기가 안좋은거 같아요,negative,99.9966,0.0015335992,0.0018669091,공원공기가 안좋은거 같아요,0,14,negative,0.999796,9.201595e-05,0.000112014546,0,14
370,코트에도 먹을게 너무 없고.,negative,99.9994,0.00019429273,0.00041035193,코트에도 먹을게 너무 없고.,0,15,negative,0.99996364,1.1657564e-05,2.4621115e-05,0,14
371,생각 한거 보다 별로 입니다,negative,100,0,0,생각 한거 보다 별로 입니다,0,15,negative,1,0,0,0,15
372,코로나때문에 거의 닫음,neutral,0.049946714,0.06819731,99.88186,코로나때문에 거의 닫음,0,12,neutral,0.0004994671,0.00068197306,0.99881846,0,12
373,사람 겁나 많아,neutral,0.16705285,0.2654111,99.567535,사람 겁나 많아,0,8,neutral,0.0016705286,0.002654111,0.9956754,0,8
374,ㅋㅋ 주차 지옥,negative,99.98189,0.0054566646,0.012654312,ㅋㅋ 주차 지옥,0,8,negative,0.9989134,0.00032739987,0.00075925875,0,8
375,"먼지가 너무 많고,",negative,99.99861,0.00053764967,0.0008487748,"먼지가 너무 많고,",0,10,negative,0.9999168,3.225898e-05,5.0926486e-05,0,9
376,핑크뮬리는 너무적어서 그닥이다.,negative,99.99527,0.0022657588,0.0024681112,핑크뮬리는 너무적어서 그닥이다.,0,17,negative,0.99971586,0.00013594552,0.00014808668,0,16
377,ㅜㅜ 관리가 좀 필요해요.,negative,99.9897,0.00056990085,0.009728962,ㅜㅜ 관리가 좀 필요해요.,0,14,negative,0.999382,3.419405e-05,0.0005837377,3,10
378,주차는 엄청 불편해요,negative,99.9995,0.00027132194,0.00022872255,주차는 엄청 불편해요,0,11,negative,0.99996996,1.6279317e-05,1.3723353e-05,0,11
379,인성개씨발동네 ㄹㅇ,negative,99.98566,0.0051536155,0.009190271,인성개씨발동네 ㄹㅇ,0,10,negative,0.9991393,0.00030921694,0.00055141625,0,8
380,그것이 많이 아쉬웠습니다.,negative,99.99944,0.0003520228,0.0002031345,그것이 많이 아쉬웠습니다.,0,14,negative,0.99996674,2.1121368e-05,1.218807e-05,0,13
381,축제?때 가는건 강력반댈쎄.,neutral,6.9068656,0.66017663,92.43296,축제?,0,3,neutral,0.0013008838,0.0002812727,0.99841785,0,2
381,축제?때 가는건 강력반댈쎄.,neutral,6.9068656,0.66017663,92.43296,때 가는건 강력반댈쎄.,3,12,neutral,0.13683642,0.01292226,0.8502413,6,5
382,바람불면 모래먼지 존많,negative,99.97099,0.0072948327,0.02170939,바람불면 모래먼지 존많,0,12,negative,0.9982597,0.00043768997,0.0013025634,0,12
383,그곳 비추천합니다.,negative,99.99449,0.0035236194,0.0019864733,그곳 비추천합니다.,0,10,negative,0.99966943,0.00021141717,0.00011918841,0,9
384,개선이 필요합니다,negative,99.97188,0.003281648,0.024836762,개선이 필요합니다,0,9,negative,0.99831295,0.00019689888,0.0014902058,0,9
385,코스가 아주 단조로움,negative,99.99373,0.0021339925,0.0041358303,코스가 아주 단조로움,0,11,negative,0.9996239,0.00012803955,0.00024814982,0,11
386,그만 오세요,negative,99.86275,0.005278456,0.1319747,그만 오세요,0,6,negative,0.9917647,0.00031670736,0.007918482,0,3
387,호수에서 악취가 납니다.,negative,99.999504,0.00022294109,0.0002733976,호수에서 악취가 납니다.,0,13,negative,0.9999702,1.3376465e-05,1.6403856e-05,0,12
388,사람구경만 졸라하다,negative,99.82751,0.02189387,0.15060091,사람구경만 졸라하다,0,10,negative,0.98965025,0.0013136322,0.009036055,0,10
389,조금 번잡하고 시끄러워요,negative,99.99629,0.00180893,0.0018962575,조금 번잡하고 시끄러워요,0,13,negative,0.9997776,0.000108535794,0.00011377545,3,10
390,밥값이 너무 비싸요,negative,99.99563,0.0017927448,0.0025822518,밥값이 너무 비싸요,0,10,negative,0.99973744,0.00010756469,0.0001549351,0,10
391,그냥 사람 많음,neutral,0.103631936,0.18230881,99.71406,그냥 사람 많음,0,8,neutral,0.0010363194,0.0018230882,0.99714065,0,8
392,약간 관리가 필요하고 주차 최악,negative,99.99949,0.00027564986,0.00023802125,약간 관리가 필요하고 주차 최악,0,17,negative,0.9999691,1.6538992e-05,1.4281275e-05,3,14
393,기대가 커서 그런가 실망도 크다.,negative,99.99667,0.0016814034,0.0016432385,기대가 커서 그런가 실망도 크다.,0,18,negative,0.9998006,0.0001008842,9.859431e-05,0,17
394,주변에 큰 아파트들은 별로임,negative,99.99407,0.0032300947,0.0026972243,주변에 큰 아파트들은 별로임,0,15,negative,0.9996444,0.00019380568,0.00016183345,0,15
395,비가오니 할게 별로 없음,negative,99.99942,0.0003520995,0.00022928555,비가오니 할게 별로 없음,0,13,negative,0.9999652,2.112597e-05,1.3757133e-05,0,13
396,너무 오래된느낌이예요.,neutral,0.069629155,0.036754236,99.893616,너무 오래된느낌이예요.,0,12,neutral,0.00069629156,0.00036754238,0.99893624,0,11
397,재밌어 보이진 않음,negative,99.98142,0.007762615,0.010813913,재밌어 보이진 않음,0,10,negative,0.99888545,0.00046575692,0.0006488348,0,10
398,공휴일엔 너무 북적거네요.,neutral,0.029763816,0.24825484,99.721985,공휴일엔 너무 북적거네요.,0,14,neutral,0.00029763815,0.0024825484,0.9972198,0,13
399,단 매우 붐빔,negative,99.986496,0.0031899912,0.010315761,단 매우 붐빔,0,7,negative,0.9991897,0.00019139948,0.00061894563,0,7
400,공원이라 하기엔 부족함이 있어요,negative,99.9995,0.000272475,0.0002295253,공원이라 하기엔 부족함이 있어요,0,17,negative,0.99996984,1.63485e-05,1.3771519e-05,0,17
401,공원은 생각보다 안큼.,negative,99.999504,0.00020569538,0.00029159084,공원은 생각보다 안큼.,0,12,negative,0.9999701,1.2341723e-05,1.749545e-05,0,11
402,방문시 공사여부 확인필 바랍니다.,neutral,0.016138911,0.0048340787,99.97903,방문시 공사여부 확인필 바랍니다.,0,18,neutral,0.0001613891,4.8340786e-05,0.99979025,0,17
403," 자전거길도 따로있고,",neutral,0.002458999,0.0017845467,99.99576," 자전거길도 따로있고,",0,12,neutral,2.4589988e-05,1.7845467e-05,0.99995756,1,10
404,아직 다 안폈긴한데,neutral,0.1760679,0.033989213,99.78994,아직 다 안폈긴한데,0,10,neutral,0.0017606791,0.00033989214,0.9978994,0,10
405,점심 먹고 산책,neutral,0.10099391,0.019800914,99.8792,점심 먹고 산책,0,8,neutral,0.0010099391,0.00019800916,0.9987921,0,8
406,일단 주차장 주차장에 했는데.,neutral,0.0023000794,0.0010918299,99.996605,일단 주차장 주차장에 했는데.,0,16,neutral,2.3000794e-05,1.0918298e-05,0.999966,3,12
407,그 이상 그 이하도 아니다.,neutral,0.21460752,0.2167271,99.568665,그 이상 그 이하도 아니다.,0,15,neutral,0.002146075,0.0021672708,0.9956866,0,14
408,시원하지도 않고 그냥그랬어요.,negative,99.99944,0.00024011084,0.00031783714,시원하지도 않고 그냥그랬어요.,0,16,negative,0.9999665,1.440665e-05,1.9070229e-05,0,15
409,목줄안한 개의 천국,negative,99.96201,0.019877937,0.018107397,목줄안한 개의 천국,0,10,negative,0.9977208,0.0011926761,0.0010864438,0,10
410,더운날 이었는데,neutral,0.014366466,0.020216363,99.965416,더운날 이었는데,0,8,neutral,0.00014366466,0.00020216362,0.9996542,0,8
411,말 그대로 광장이에요.,neutral,0.001137215,0.0023978374,99.99647,말 그대로 광장이에요.,0,12,neutral,1.1372151e-05,2.3978375e-05,0.9999647,0,11
412,반려식물^^,neutral,0.028491015,0.03356446,99.93794,반려식물^^,0,6,neutral,0.00028491017,0.0003356446,0.9993795,0,4
413,현대사의 흔적,neutral,0.092962235,0.02817931,99.87886,현대사의 흔적,0,7,neutral,0.0009296223,0.0002817931,0.99878854,0,7
414,걍 걷기 만해서 모르겠네요,neutral,0.030549025,0.015117357,99.95433,걍 걷기 만해서 모르겠네요,0,14,neutral,0.00030549025,0.00015117356,0.9995433,2,12
415,왜 사람이 없지.,negative,99.773865,0.01808986,0.20804816,왜 사람이 없지.,0,9,negative,0.9864318,0.0010853916,0.01248289,2,6
416,월에 장미축제가 크게열린다.,neutral,0.012357572,0.048187077,99.93945,월에 장미축제가 크게열린다.,0,15,neutral,0.00012357572,0.00048187075,0.99939454,0,14
417,공원은 공원,neutral,0.105759986,0.030611616,99.86363,공원은 공원,0,6,neutral,0.0010575999,0.00030611616,0.9986363,0,6
418,이화벽화골목에서 이어짐.,neutral,0.02184352,0.0364275,99.94173,이화벽화골목에서 이어짐.,0,13,neutral,0.00021843522,0.00036427504,0.9994173,0,12
419,자전거 대여소가 있지만,neutral,0.008955806,0.0075488486,99.9835,자전거 대여소가 있지만,0,12,neutral,8.955806e-05,7.548849e-05,0.999835,0,12
420,놀이기구쪽에 앉을곳,neutral,0.0099148685,0.012857409,99.97723,놀이기구쪽에 앉을곳,0,10,neutral,9.914868e-05,0.00012857409,0.99977225,0,10
421,멀리서 찾아올 만한 장소는 아니고.,negative,99.99939,0.0001794593,0.00043036253,멀리서 찾아올 만한 장소는 아니고.,0,19,negative,0.9999634,1.0767558e-05,2.5821751e-05,11,7
422,돌아다니는 녀석들도 많아요.,neutral,0.0015946669,0.001818539,99.99659,돌아다니는 녀석들도 많아요.,0,15,neutral,1.5946667e-05,1.8185388e-05,0.9999658,0,14
423,제 키가 평균보다 크긴하지만,neutral,0.040743146,0.026793217,99.932465,제 키가 평균보다 크긴하지만,0,15,neutral,0.00040743148,0.0002679322,0.9993247,0,15
424,에 비교하여 보통 입니다.,neutral,0.018705886,0.033714697,99.94758,에 비교하여 보통 입니다.,0,14,neutral,0.00018705886,0.00033714695,0.9994758,2,11
425,우리는 일요일에 숲에 갔다.,neutral,0.012016381,0.012336387,99.97565,우리는 일요일에 숲에 갔다.,0,15,neutral,0.000120163815,0.00012336388,0.9997565,0,14
426,별로 안힘들었습니다.,positive,0.4235076,99.047554,0.52893656,별로 안힘들었습니다.,0,11,positive,0.025410457,0.9428534,0.031736195,0,10
427,아이들과 꼭 멀리 가야하는건 아니다,neutral,0.30000803,0.091978505,99.60802,아이들과 꼭 멀리 가야하는건 아니다,0,19,neutral,0.0030000801,0.000919785,0.9960801,0,19
428,연건캠 근처에 있는 공원.,neutral,0.0014268613,0.0015756981,99.996994,연건캠 근처에 있는 공원.,0,14,neutral,1.4268613e-05,1.5756981e-05,0.99996996,0,13
429,한국 음식을 먹을 수 있습니다.,positive,0.00016675457,99.99929,0.00054013333,한국 음식을 먹을 수 있습니다.,0,17,positive,1.0005274e-05,0.99995756,3.2408e-05,0,16
430,마무리 개장 준비가 한창입니다.,neutral,0.018007662,0.024662197,99.95733,마무리 개장 준비가 한창입니다.,0,17,neutral,0.00018007662,0.00024662196,0.9995733,0,16
431,봉사활동 갔었는데,neutral,0.086358264,0.07843679,99.835205,봉사활동 갔었는데,0,9,neutral,0.00086358265,0.0007843679,0.99835205,0,9
432,상암 하늘공원 억새ㆍ마포나루,neutral,0.039244942,0.029539255,99.93121,상암 하늘공원 억새ㆍ마포나루,0,15,neutral,0.0003924494,0.00029539256,0.99931216,0,15
433,아직은체계가잡히진안은듯,negative,99.935036,0.014391758,0.050574217,아직은체계가잡히진안은듯,0,12,negative,0.9961021,0.00086350547,0.0030344531,0,12
434,혼자서 여기 왔는데,neutral,0.082932726,0.049807638,99.867256,혼자서 여기 왔는데,0,10,neutral,0.00082932727,0.0004980764,0.9986726,0,10
435,그냥주민들 바람쐬러가죠,neutral,0.5486854,1.2020887,98.24923,그냥주민들 바람쐬러가죠,0,12,neutral,0.005486854,0.012020888,0.9824923,2,10
436,넓은 잔디밭.,neutral,0.0056121293,0.012103982,99.982285,넓은 잔디밭.,0,7,neutral,5.612129e-05,0.00012103982,0.9998228,0,6
437,그냥 놀이터,neutral,0.29389143,0.044300742,99.661804,그냥 놀이터,0,6,neutral,0.0029389143,0.00044300742,0.9966181,0,6
438,북악스카이웨이팔각정 아침 방문했는데,neutral,0.0014510929,0.0018531764,99.9967,북악스카이웨이팔각정 아침 방문했는데,0,19,neutral,1.451093e-05,1.8531764e-05,0.999967,0,19
439,큰 감흥 없었다.,negative,99.99949,0.00022112032,0.00029084602,큰 감흥 없었다.,0,9,negative,0.99996936,1.3267219e-05,1.745076e-05,0,8
440,서울 여행지 한강유람선,neutral,0.046257608,0.028727824,99.92502,서울 여행지 한강유람선,0,12,neutral,0.00046257605,0.00028727824,0.9992501,0,12
441,어린이날 행사때 갔어요,neutral,0.023781085,0.038167104,99.93805,어린이날 행사때 갔어요,0,12,neutral,0.00023781085,0.00038167104,0.99938047,9,3
442,궁산은 역사적 문화재도 있지만,neutral,0.049646787,0.056678195,99.89368,궁산은 역사적 문화재도 있지만,0,16,neutral,0.00049646787,0.0005667819,0.9989367,0,16
443,세계문화유산,neutral,0.059542328,0.053870812,99.88659,세계문화유산,0,6,neutral,0.00059542333,0.0005387082,0.99886596,0,6
444,화려안 등축제 개막하다,positive,0.02445904,99.93552,0.040027242,화려안 등축제 개막하다,0,12,positive,0.0014675424,0.9961308,0.0024016346,0,12
445,규모는 크지않지만,negative,99.99922,0.00022372775,0.00055091776,규모는 크지않지만,0,9,negative,0.9999535,1.3423665e-05,3.3055065e-05,0,9
446,지하에 식당가 있음,neutral,0.0024194056,0.0013518853,99.99623,지하에 식당가 있음,0,10,neutral,2.4194056e-05,1.3518853e-05,0.99996233,0,10
447,느낌상 작년보단 덜 이쁜것같다,negative,99.9867,0.007544086,0.005751037,느낌상 작년보단 덜 이쁜것같다,0,16,negative,0.9992023,0.00045264515,0.00034506223,0,16
448,실내 배드민턴장에 갔는데,neutral,0.01783521,0.015704507,99.96646,실내 배드민턴장에 갔는데,0,13,neutral,0.00017835209,0.00015704505,0.99966455,0,13
449," 돗자리 대여 ,원 보증금 ,원",neutral,0.009098771,0.0057272925,99.985176," 돗자리 대여 ,원 보증금 ,원",0,17,neutral,9.0987705e-05,5.7272922e-05,0.9998517,1,7
450,코로나때문에 사람이 많아서,neutral,0.039829396,0.054319445,99.90585,코로나때문에 사람이 많아서,0,14,neutral,0.00039829395,0.0005431945,0.99905854,0,14
451,현재 공사중,neutral,0.12230797,0.033256408,99.84444,현재 공사중,0,6,neutral,0.0012230797,0.0003325641,0.9984444,0,6
452,그냥 놀이터,neutral,0.29389143,0.044300742,99.661804,그냥 놀이터,0,6,neutral,0.0029389143,0.00044300742,0.9966181,0,6
453,보통의 도심 공원,neutral,0.038885407,0.036656473,99.92446,보통의 도심 공원,0,9,neutral,0.00038885413,0.00036656475,0.9992447,0,9
454,많은 생각에 잠기게 하는 곳,positive,0.06438495,91.794754,8.140858,많은 생각에 잠기게 하는 곳,0,15,positive,0.0038630972,0.5076854,0.48845145,0,15
455,매화피기 시작했는데,neutral,0.11541635,0.06751156,99.81707,매화피기 시작했는데,0,10,neutral,0.0011541634,0.0006751155,0.9981706,0,10
456,아직은 다듬어 가고 있는 곳,neutral,0.08830378,0.058204487,99.85349,아직은 다듬어 가고 있는 곳,0,15,neutral,0.0008830378,0.0005820449,0.9985349,0,8
457,코끼리는 그나마 활발함.,positive,0.00054977206,99.9896,0.009850913,코끼리는 그나마 활발함.,0,13,positive,3.2986325e-05,0.999376,0.0005910548,0,12
458,무난한 공원,neutral,0.1713477,2.0213983,97.80725,무난한 공원,0,6,neutral,0.0017134768,0.020213982,0.9780725,0,6
459,그럭저럭임,neutral,0.02720544,1.8557613,98.117035,그럭저럭임,0,5,neutral,0.0002720544,0.018557614,0.98117036,0,5
460,걍 걷기 만해서 모르겠네요,neutral,0.030549025,0.015117357,99.95433,걍 걷기 만해서 모르겠네요,0,14,neutral,0.00030549025,0.00015117356,0.9995433,2,12
461,보통의 공원,neutral,0.094995126,0.037583787,99.867424,보통의 공원,0,6,neutral,0.0009499513,0.0003758379,0.9986743,0,6
462,남대문갈때 거쳐가는 곳,neutral,0.11257466,0.27489212,99.61253,남대문갈때 거쳐가는 곳,0,12,neutral,0.0011257466,0.0027489215,0.9961254,6,6
463,아담한 공원이네요,neutral,0.010148751,0.12423539,99.865616,아담한 공원이네요,0,9,neutral,0.00010148751,0.0012423539,0.99865615,0,9
464,개웅산에 있는 평강제일교회 입니다,neutral,1.6198335,19.360195,79.01997,개웅산에 있는 평강제일교회 입니다,0,18,neutral,0.016198335,0.19360195,0.79019976,0,18
465,"텐트 허용 장소도 있고,",neutral,0.002164231,0.0031339545,99.994705,"텐트 허용 장소도 있고,",0,13,neutral,2.1642307e-05,3.1339543e-05,0.99994695,0,12
466,플루메리아 꽃을 처음 봤는데,neutral,0.007829948,0.016968796,99.975204,플루메리아 꽃을 처음 봤는데,0,15,neutral,7.829948e-05,0.00016968796,0.999752,0,15
467,엔 작년보다 좀 덜이쁜것같네,negative,99.99298,0.0039888024,0.0030317267,엔 작년보다 좀 덜이쁜것같네,0,15,negative,0.9995788,0.00023932815,0.0001819036,0,15
468,행사 아르바이트차 방문.,neutral,0.061112482,0.019758135,99.91913,행사 아르바이트차 방문.,0,13,neutral,0.0006111248,0.00019758134,0.9991912,0,12
469,"월 중순에 산책에 갔습니다,",neutral,0.0014329617,0.0015219781,99.99705,"월 중순에 산책에 갔습니다,",0,15,neutral,1.43296165e-05,1.521978e-05,0.99997044,0,14
470,자전거 빌리는곳,neutral,0.011641763,0.010554424,99.977806,자전거 빌리는곳,0,8,neutral,0.00011641763,0.000105544226,0.999778,0,8
471,애기들 놀이터있어요,neutral,0.0374058,0.04494129,99.917656,애기들 놀이터있어요,0,10,neutral,0.000374058,0.00044941294,0.99917656,0,9
472,그냥 엄청 작은 공터입니다.,neutral,1.1083891,0.004734022,98.88688,그냥 엄청 작은 공터입니다.,0,15,neutral,0.011083891,4.7340218e-05,0.9888687,0,14
473,다른계곡처럼 되어있는게 아니고.,neutral,0.024212888,0.005070653,99.97072,다른계곡처럼 되어있는게 아니고.,0,17,neutral,0.00024212888,5.0706527e-05,0.99970716,0,16
474,우이동 산행길 포토존,neutral,0.0279325,0.045039967,99.927025,우이동 산행길 포토존,0,11,neutral,0.000279325,0.00045039968,0.99927026,0,11
475,입장료는 무료에요.,positive,0.00019509182,99.997345,0.0024622593,입장료는 무료에요.,0,10,positive,1.170551e-05,0.9998405,0.00014773555,0,9
476,서울관문 서울역,neutral,0.081044555,0.024112279,99.894844,서울관문 서울역,0,8,neutral,0.0008104455,0.00024112278,0.9989484,0,8
477,여의도공원 중간정도,neutral,0.012180025,0.012023014,99.9758,여의도공원 중간정도,0,10,neutral,0.00012180024,0.000120230136,0.99975795,0,10
478,에있는 공원입니다,neutral,0.077651896,0.084923364,99.837425,에있는 공원입니다,0,9,neutral,0.00077651895,0.00084923365,0.9983742,0,9
479,미국대사관 앞.,neutral,0.07865127,0.03154672,99.8898,미국대사관 앞.,0,8,neutral,0.00078651274,0.0003154672,0.998898,0,7
480,날씨보고 가도록 하세요,neutral,0.50568473,0.057667993,99.436646,날씨보고 가도록 하세요,0,12,neutral,0.0050568474,0.00057667994,0.99436647,0,12
481,계향각에서 식사함.,neutral,0.0497781,0.021698425,99.92852,계향각에서 식사함.,0,10,neutral,0.00049778103,0.00021698425,0.9992853,0,9
482,"십여년만에 갔는데,",neutral,0.057269435,0.04495294,99.89778,"십여년만에 갔는데,",0,10,neutral,0.00057269435,0.0004495294,0.9989778,0,9
483,불꽃축제관람을위해방문했는데,neutral,0.0043266024,0.010025423,99.98565,불꽃축제관람을위해방문했는데,0,14,neutral,4.3266024e-05,0.00010025423,0.9998565,9,5
484,집에서 가까워요,neutral,0.046873517,0.6466553,99.30647,집에서 가까워요,0,8,neutral,0.00046873523,0.006466554,0.9930648,0,8
485,평균 연령이 높아요.,neutral,0.082164936,0.041760817,99.876076,평균 연령이 높아요.,0,11,neutral,0.00082164945,0.0004176082,0.9987608,0,10
486,"만리광장,서울로 여행자카페",neutral,0.045699198,0.036011167,99.91829,"만리광장,서울로 여행자카페",0,14,neutral,0.00045699198,0.00036011165,0.9991829,0,4
487,조금 떨어진곳,neutral,0.5268686,0.027786223,99.44534,조금 떨어진곳,0,7,neutral,0.005268686,0.00027786224,0.9944535,0,7
488,무난한데,neutral,0.079034396,0.07502683,99.84594,무난한데,0,4,neutral,0.000790344,0.0007502684,0.99845946,0,4
